,id,class
49,ROIs0000_validation_s2_0_p142.tif,4
50,ROIs0000_validation_s2_0_p143.tif,7
51,ROIs0000_validation_s2_0_p144.tif,2
52,ROIs0000_validation_s2_0_p145.tif,7
53,ROIs0000_validation_s2_0_p146.tif,4
54,ROIs0000_validation_s2_0_p147.tif,3
55,ROIs0000_validation_s2_0_p148.tif,7
56,ROIs0000_validation_s2_0_p149.tif,4
57,ROIs0000_validation_s2_0_p15.tif,2
58,ROIs0000_validation_s2_0_p150.tif,3
59,ROIs0000_validation_s2_0_p151.tif,7
60,ROIs0000_validation_s2_0_p152.tif,3
61,ROIs0000_validation_s2_0_p153.tif,7
62,ROIs0000_validation_s2_0_p154.tif,3
63,ROIs0000_validation_s2_0_p155.tif,7
64,ROIs0000_validation_s2_0_p156.tif,1
65,ROIs0000_validation_s2_0_p157.tif,4
66,ROIs0000_validation_s2_0_p158.tif,7
67,ROIs0000_validation_s2_0_p159.tif,7
68,ROIs0000_validation_s2_0_p16.tif,0
69,ROIs0000_validation_s2_0_p160.tif,4
70,ROIs0000_validation_s2_0_p161.tif,3
71,ROIs0000_validation_s2_0_p162.tif,7
72,ROIs0000_validation_s2_0_p163.tif,3
73,ROIs0000_validation_s2_0_p164.tif,0
74,ROIs0000_validation_s2_0_p165.tif,0
75,ROIs0000_validation_s2_0_p166.tif,4
76,ROIs0000_validation_s2_0_p167.tif,7
77,ROIs0000_validation_s2_0_p168.tif,2
78,ROIs0000_validation_s2_0_p169.tif,6
79,ROIs0000_validation_s2_0_p17.tif,4
80,ROIs0000_validation_s2_0_p170.tif,0
81,ROIs0000_validation_s2_0_p171.tif,2
82,ROIs0000_validation_s2_0_p172.tif,3
83,ROIs0000_validation_s2_0_p173.tif,3
84,ROIs0000_validation_s2_0_p174.tif,7
85,ROIs0000_validation_s2_0_p175.tif,4
86,ROIs0000_validation_s2_0_p176.tif,2
87,ROIs0000_validation_s2_0_p177.tif,4
88,ROIs0000_validation_s2_0_p178.tif,0
89,ROIs0000_validation_s2_0_p179.tif,7
90,ROIs0000_validation_s2_0_p18.tif,2
91,ROIs0000_validation_s2_0_p180.tif,3
92,ROIs0000_validation_s2_0_p181.tif,4
93,ROIs0000_validation_s2_0_p182.tif,0
94,ROIs0000_validation_s2_0_p183.tif,7
95,ROIs0000_validation_s2_0_p184.tif,4
96,ROIs0000_validation_s2_0_p185.tif,0
97,ROIs0000_validation_s2_0_p186.tif,3
98,ROIs0000_validation_s2_0_p187.tif,3
99,ROIs0000_validation_s2_0_p188.tif,7
100,ROIs0000_validation_s2_0_p189.tif,2
101,ROIs0000_validation_s2_0_p19.tif,7
102,ROIs0000_validation_s2_0_p190.tif,4
103,ROIs0000_validation_s2_0_p191.tif,5
104,ROIs0000_validation_s2_0_p192.tif,7
105,ROIs0000_validation_s2_0_p193.tif,5
106,ROIs0000_validation_s2_0_p194.tif,7
107,ROIs0000_validation_s2_0_p195.tif,7
108,ROIs0000_validation_s2_0_p196.tif,0
109,ROIs0000_validation_s2_0_p197.tif,7
110,ROIs0000_validation_s2_0_p198.tif,7
111,ROIs0000_validation_s2_0_p199.tif,0
112,ROIs0000_validation_s2_0_p2.tif,3
113,ROIs0000_validation_s2_0_p20.tif,0
114,ROIs0000_validation_s2_0_p200.tif,3
115,ROIs0000_validation_s2_0_p201.tif,3
116,ROIs0000_validation_s2_0_p202.tif,4
117,ROIs0000_validation_s2_0_p203.tif,7
118,ROIs0000_validation_s2_0_p204.tif,7
119,ROIs0000_validation_s2_0_p205.tif,7
120,ROIs0000_validation_s2_0_p206.tif,7
121,ROIs0000_validation_s2_0_p207.tif,5
122,ROIs0000_validation_s2_0_p208.tif,7
123,ROIs0000_validation_s2_0_p209.tif,7
124,ROIs0000_validation_s2_0_p21.tif,1
125,ROIs0000_validation_s2_0_p210.tif,7
126,ROIs0000_validation_s2_0_p211.tif,3
127,ROIs0000_validation_s2_0_p212.tif,7
128,ROIs0000_validation_s2_0_p213.tif,7
129,ROIs0000_validation_s2_0_p214.tif,7
130,ROIs0000_validation_s2_0_p215.tif,7
131,ROIs0000_validation_s2_0_p216.tif,7
132,ROIs0000_validation_s2_0_p217.tif,0
133,ROIs0000_validation_s2_0_p218.tif,7
134,ROIs0000_validation_s2_0_p219.tif,5
135,ROIs0000_validation_s2_0_p22.tif,7
136,ROIs0000_validation_s2_0_p220.tif,3
137,ROIs0000_validation_s2_0_p221.tif,3
138,ROIs0000_validation_s2_0_p222.tif,7
139,ROIs0000_validation_s2_0_p223.tif,7
140,ROIs0000_validation_s2_0_p224.tif,4
141,ROIs0000_validation_s2_0_p225.tif,3
142,ROIs0000_validation_s2_0_p226.tif,2
143,ROIs0000_validation_s2_0_p227.tif,4
144,ROIs0000_validation_s2_0_p228.tif,7
145,ROIs0000_validation_s2_0_p229.tif,2
146,ROIs0000_validation_s2_0_p23.tif,6
147,ROIs0000_validation_s2_0_p230.tif,5
148,ROIs0000_validation_s2_0_p231.tif,3
149,ROIs0000_validation_s2_0_p232.tif,4
150,ROIs0000_validation_s2_0_p233.tif,7
151,ROIs0000_validation_s2_0_p234.tif,7
152,ROIs0000_validation_s2_0_p235.tif,7
153,ROIs0000_validation_s2_0_p236.tif,3
154,ROIs0000_validation_s2_0_p237.tif,3
155,ROIs0000_validation_s2_0_p238.tif,2
156,ROIs0000_validation_s2_0_p239.tif,3
157,ROIs0000_validation_s2_0_p24.tif,7
158,ROIs0000_validation_s2_0_p240.tif,7
159,ROIs0000_validation_s2_0_p241.tif,7
160,ROIs0000_validation_s2_0_p242.tif,6
161,ROIs0000_validation_s2_0_p243.tif,7
162,ROIs0000_validation_s2_0_p244.tif,7
163,ROIs0000_validation_s2_0_p245.tif,7
164,ROIs0000_validation_s2_0_p246.tif,2
165,ROIs0000_validation_s2_0_p247.tif,7
166,ROIs0000_validation_s2_0_p248.tif,3
167,ROIs0000_validation_s2_0_p249.tif,7
168,ROIs0000_validation_s2_0_p25.tif,7
169,ROIs0000_validation_s2_0_p250.tif,3
170,ROIs0000_validation_s2_0_p251.tif,3
171,ROIs0000_validation_s2_0_p252.tif,6
172,ROIs0000_validation_s2_0_p253.tif,7
173,ROIs0000_validation_s2_0_p254.tif,4
174,ROIs0000_validation_s2_0_p255.tif,5
175,ROIs0000_validation_s2_0_p256.tif,2
176,ROIs0000_validation_s2_0_p257.tif,5
177,ROIs0000_validation_s2_0_p258.tif,3
178,ROIs0000_validation_s2_0_p259.tif,7
179,ROIs0000_validation_s2_0_p26.tif,7
180,ROIs0000_validation_s2_0_p260.tif,7
181,ROIs0000_validation_s2_0_p261.tif,7
182,ROIs0000_validation_s2_0_p262.tif,4
183,ROIs0000_validation_s2_0_p263.tif,2
184,ROIs0000_validation_s2_0_p264.tif,7
185,ROIs0000_validation_s2_0_p265.tif,7
186,ROIs0000_validation_s2_0_p266.tif,3
187,ROIs0000_validation_s2_0_p267.tif,7
188,ROIs0000_validation_s2_0_p268.tif,7
189,ROIs0000_validation_s2_0_p269.tif,3
190,ROIs0000_validation_s2_0_p27.tif,4
191,ROIs0000_validation_s2_0_p270.tif,7
192,ROIs0000_validation_s2_0_p271.tif,7
193,ROIs0000_validation_s2_0_p272.tif,0
194,ROIs0000_validation_s2_0_p273.tif,7
195,ROIs0000_validation_s2_0_p274.tif,7
196,ROIs0000_validation_s2_0_p275.tif,7
197,ROIs0000_validation_s2_0_p276.tif,2
198,ROIs0000_validation_s2_0_p277.tif,3
199,ROIs0000_validation_s2_0_p278.tif,7
200,ROIs0000_validation_s2_0_p279.tif,3
201,ROIs0000_validation_s2_0_p28.tif,4
202,ROIs0000_validation_s2_0_p280.tif,7
203,ROIs0000_validation_s2_0_p281.tif,7
204,ROIs0000_validation_s2_0_p282.tif,4
205,ROIs0000_validation_s2_0_p283.tif,3
206,ROIs0000_validation_s2_0_p284.tif,7
207,ROIs0000_validation_s2_0_p285.tif,7
208,ROIs0000_validation_s2_0_p286.tif,3
209,ROIs0000_validation_s2_0_p287.tif,7
210,ROIs0000_validation_s2_0_p288.tif,7
211,ROIs0000_validation_s2_0_p289.tif,0
212,ROIs0000_validation_s2_0_p29.tif,4
213,ROIs0000_validation_s2_0_p290.tif,7
214,ROIs0000_validation_s2_0_p291.tif,7
215,ROIs0000_validation_s2_0_p292.tif,7
216,ROIs0000_validation_s2_0_p293.tif,0
217,ROIs0000_validation_s2_0_p294.tif,7
218,ROIs0000_validation_s2_0_p295.tif,7
219,ROIs0000_validation_s2_0_p296.tif,7
220,ROIs0000_validation_s2_0_p297.tif,7
221,ROIs0000_validation_s2_0_p298.tif,7
222,ROIs0000_validation_s2_0_p299.tif,6
223,ROIs0000_validation_s2_0_p3.tif,5
224,ROIs0000_validation_s2_0_p30.tif,3
225,ROIs0000_validation_s2_0_p300.tif,0
226,ROIs0000_validation_s2_0_p301.tif,4
227,ROIs0000_validation_s2_0_p302.tif,4
228,ROIs0000_validation_s2_0_p303.tif,0
229,ROIs0000_validation_s2_0_p304.tif,3
230,ROIs0000_validation_s2_0_p305.tif,3
231,ROIs0000_validation_s2_0_p306.tif,7
232,ROIs0000_validation_s2_0_p307.tif,2
233,ROIs0000_validation_s2_0_p308.tif,7
234,ROIs0000_validation_s2_0_p309.tif,2
235,ROIs0000_validation_s2_0_p31.tif,4
236,ROIs0000_validation_s2_0_p310.tif,7
237,ROIs0000_validation_s2_0_p311.tif,7
238,ROIs0000_validation_s2_0_p312.tif,3
239,ROIs0000_validation_s2_0_p313.tif,4
240,ROIs0000_validation_s2_0_p314.tif,0
241,ROIs0000_validation_s2_0_p315.tif,3
242,ROIs0000_validation_s2_0_p316.tif,4
243,ROIs0000_validation_s2_0_p317.tif,0
244,ROIs0000_validation_s2_0_p318.tif,7
245,ROIs0000_validation_s2_0_p319.tif,7
246,ROIs0000_validation_s2_0_p32.tif,7
247,ROIs0000_validation_s2_0_p320.tif,4
248,ROIs0000_validation_s2_0_p321.tif,4
249,ROIs0000_validation_s2_0_p322.tif,2
250,ROIs0000_validation_s2_0_p323.tif,3
251,ROIs0000_validation_s2_0_p324.tif,7
252,ROIs0000_validation_s2_0_p325.tif,1
253,ROIs0000_validation_s2_0_p326.tif,7
254,ROIs0000_validation_s2_0_p327.tif,5
255,ROIs0000_validation_s2_0_p328.tif,7
256,ROIs0000_validation_s2_0_p329.tif,4
257,ROIs0000_validation_s2_0_p33.tif,3
258,ROIs0000_validation_s2_0_p330.tif,7
259,ROIs0000_validation_s2_0_p331.tif,4
260,ROIs0000_validation_s2_0_p332.tif,1
261,ROIs0000_validation_s2_0_p333.tif,5
262,ROIs0000_validation_s2_0_p334.tif,3
263,ROIs0000_validation_s2_0_p335.tif,5
264,ROIs0000_validation_s2_0_p336.tif,4
265,ROIs0000_validation_s2_0_p337.tif,3
266,ROIs0000_validation_s2_0_p338.tif,2
267,ROIs0000_validation_s2_0_p339.tif,7
268,ROIs0000_validation_s2_0_p34.tif,0
269,ROIs0000_validation_s2_0_p340.tif,3
270,ROIs0000_validation_s2_0_p341.tif,7
271,ROIs0000_validation_s2_0_p342.tif,2
272,ROIs0000_validation_s2_0_p343.tif,2
273,ROIs0000_validation_s2_0_p344.tif,4
274,ROIs0000_validation_s2_0_p345.tif,7
275,ROIs0000_validation_s2_0_p346.tif,7
276,ROIs0000_validation_s2_0_p347.tif,3
277,ROIs0000_validation_s2_0_p348.tif,5
278,ROIs0000_validation_s2_0_p349.tif,2
279,ROIs0000_validation_s2_0_p35.tif,7
280,ROIs0000_validation_s2_0_p350.tif,5
281,ROIs0000_validation_s2_0_p351.tif,7
282,ROIs0000_validation_s2_0_p352.tif,3
283,ROIs0000_validation_s2_0_p353.tif,7
284,ROIs0000_validation_s2_0_p354.tif,7
285,ROIs0000_validation_s2_0_p355.tif,0
286,ROIs0000_validation_s2_0_p356.tif,5
287,ROIs0000_validation_s2_0_p357.tif,3
288,ROIs0000_validation_s2_0_p358.tif,5
289,ROIs0000_validation_s2_0_p359.tif,2
290,ROIs0000_validation_s2_0_p36.tif,3
291,ROIs0000_validation_s2_0_p360.tif,0
292,ROIs0000_validation_s2_0_p361.tif,7
293,ROIs0000_validation_s2_0_p362.tif,3
294,ROIs0000_validation_s2_0_p363.tif,3
295,ROIs0000_validation_s2_0_p364.tif,5
296,ROIs0000_validation_s2_0_p365.tif,7
297,ROIs0000_validation_s2_0_p366.tif,3
298,ROIs0000_validation_s2_0_p367.tif,7
299,ROIs0000_validation_s2_0_p368.tif,0
300,ROIs0000_validation_s2_0_p369.tif,7
301,ROIs0000_validation_s2_0_p37.tif,3
302,ROIs0000_validation_s2_0_p370.tif,3
303,ROIs0000_validation_s2_0_p371.tif,3
304,ROIs0000_validation_s2_0_p372.tif,4
305,ROIs0000_validation_s2_0_p373.tif,0
306,ROIs0000_validation_s2_0_p374.tif,6
307,ROIs0000_validation_s2_0_p375.tif,6
308,ROIs0000_validation_s2_0_p376.tif,7
309,ROIs0000_validation_s2_0_p377.tif,7
310,ROIs0000_validation_s2_0_p378.tif,3
311,ROIs0000_validation_s2_0_p379.tif,4
312,ROIs0000_validation_s2_0_p38.tif,4
313,ROIs0000_validation_s2_0_p380.tif,4
314,ROIs0000_validation_s2_0_p381.tif,7
315,ROIs0000_validation_s2_0_p382.tif,7
316,ROIs0000_validation_s2_0_p383.tif,7
317,ROIs0000_validation_s2_0_p384.tif,5
318,ROIs0000_validation_s2_0_p385.tif,2
319,ROIs0000_validation_s2_0_p386.tif,3
320,ROIs0000_validation_s2_0_p387.tif,5
321,ROIs0000_validation_s2_0_p388.tif,7
322,ROIs0000_validation_s2_0_p389.tif,2
323,ROIs0000_validation_s2_0_p39.tif,4
324,ROIs0000_validation_s2_0_p390.tif,7
325,ROIs0000_validation_s2_0_p391.tif,5
326,ROIs0000_validation_s2_0_p392.tif,7
327,ROIs0000_validation_s2_0_p393.tif,3
328,ROIs0000_validation_s2_0_p394.tif,7
329,ROIs0000_validation_s2_0_p395.tif,7
330,ROIs0000_validation_s2_0_p396.tif,7
331,ROIs0000_validation_s2_0_p397.tif,4
332,ROIs0000_validation_s2_0_p398.tif,2
333,ROIs0000_validation_s2_0_p399.tif,3
334,ROIs0000_validation_s2_0_p4.tif,7
335,ROIs0000_validation_s2_0_p40.tif,2
336,ROIs0000_validation_s2_0_p400.tif,4
337,ROIs0000_validation_s2_0_p401.tif,2
338,ROIs0000_validation_s2_0_p402.tif,7
339,ROIs0000_validation_s2_0_p403.tif,3
340,ROIs0000_validation_s2_0_p404.tif,4
341,ROIs0000_validation_s2_0_p405.tif,7
342,ROIs0000_validation_s2_0_p406.tif,5
343,ROIs0000_validation_s2_0_p407.tif,7
344,ROIs0000_validation_s2_0_p408.tif,4
345,ROIs0000_validation_s2_0_p409.tif,2
346,ROIs0000_validation_s2_0_p41.tif,1
347,ROIs0000_validation_s2_0_p410.tif,7
348,ROIs0000_validation_s2_0_p411.tif,4
349,ROIs0000_validation_s2_0_p412.tif,6
350,ROIs0000_validation_s2_0_p413.tif,4
351,ROIs0000_validation_s2_0_p414.tif,1
352,ROIs0000_validation_s2_0_p415.tif,7
353,ROIs0000_validation_s2_0_p416.tif,4
354,ROIs0000_validation_s2_0_p417.tif,7
355,ROIs0000_validation_s2_0_p418.tif,2
356,ROIs0000_validation_s2_0_p419.tif,4
357,ROIs0000_validation_s2_0_p42.tif,4
358,ROIs0000_validation_s2_0_p420.tif,4
359,ROIs0000_validation_s2_0_p421.tif,5
360,ROIs0000_validation_s2_0_p422.tif,7
361,ROIs0000_validation_s2_0_p423.tif,7
362,ROIs0000_validation_s2_0_p424.tif,7
363,ROIs0000_validation_s2_0_p425.tif,0
364,ROIs0000_validation_s2_0_p426.tif,0
365,ROIs0000_validation_s2_0_p427.tif,4
366,ROIs0000_validation_s2_0_p428.tif,7
367,ROIs0000_validation_s2_0_p429.tif,4
368,ROIs0000_validation_s2_0_p43.tif,7
369,ROIs0000_validation_s2_0_p430.tif,7
370,ROIs0000_validation_s2_0_p431.tif,7
371,ROIs0000_validation_s2_0_p432.tif,7
372,ROIs0000_validation_s2_0_p433.tif,0
373,ROIs0000_validation_s2_0_p434.tif,4
374,ROIs0000_validation_s2_0_p435.tif,4
375,ROIs0000_validation_s2_0_p436.tif,7
376,ROIs0000_validation_s2_0_p437.tif,0
377,ROIs0000_validation_s2_0_p438.tif,7
378,ROIs0000_validation_s2_0_p439.tif,7
379,ROIs0000_validation_s2_0_p44.tif,7
380,ROIs0000_validation_s2_0_p440.tif,3
381,ROIs0000_validation_s2_0_p441.tif,6
382,ROIs0000_validation_s2_0_p442.tif,7
383,ROIs0000_validation_s2_0_p443.tif,7
384,ROIs0000_validation_s2_0_p444.tif,7
385,ROIs0000_validation_s2_0_p445.tif,3
386,ROIs0000_validation_s2_0_p446.tif,5
387,ROIs0000_validation_s2_0_p447.tif,2
388,ROIs0000_validation_s2_0_p448.tif,7
389,ROIs0000_validation_s2_0_p449.tif,4
390,ROIs0000_validation_s2_0_p45.tif,3
391,ROIs0000_validation_s2_0_p450.tif,5
392,ROIs0000_validation_s2_0_p451.tif,0
393,ROIs0000_validation_s2_0_p452.tif,0
394,ROIs0000_validation_s2_0_p453.tif,4
395,ROIs0000_validation_s2_0_p454.tif,4
396,ROIs0000_validation_s2_0_p455.tif,0
397,ROIs0000_validation_s2_0_p456.tif,3
398,ROIs0000_validation_s2_0_p457.tif,7
399,ROIs0000_validation_s2_0_p458.tif,4
400,ROIs0000_validation_s2_0_p459.tif,0
401,ROIs0000_validation_s2_0_p46.tif,0
402,ROIs0000_validation_s2_0_p460.tif,0
403,ROIs0000_validation_s2_0_p461.tif,3
404,ROIs0000_validation_s2_0_p462.tif,7
405,ROIs0000_validation_s2_0_p463.tif,4
406,ROIs0000_validation_s2_0_p464.tif,2
407,ROIs0000_validation_s2_0_p465.tif,0
408,ROIs0000_validation_s2_0_p466.tif,4
409,ROIs0000_validation_s2_0_p467.tif,7
410,ROIs0000_validation_s2_0_p468.tif,7
411,ROIs0000_validation_s2_0_p469.tif,4
412,ROIs0000_validation_s2_0_p47.tif,3
413,ROIs0000_validation_s2_0_p470.tif,7
414,ROIs0000_validation_s2_0_p471.tif,4
415,ROIs0000_validation_s2_0_p472.tif,4
416,ROIs0000_validation_s2_0_p473.tif,0
417,ROIs0000_validation_s2_0_p474.tif,7
418,ROIs0000_validation_s2_0_p475.tif,7
419,ROIs0000_validation_s2_0_p476.tif,4
420,ROIs0000_validation_s2_0_p477.tif,7
421,ROIs0000_validation_s2_0_p478.tif,7
422,ROIs0000_validation_s2_0_p479.tif,0
423,ROIs0000_validation_s2_0_p48.tif,4
424,ROIs0000_validation_s2_0_p480.tif,7
425,ROIs0000_validation_s2_0_p481.tif,3
426,ROIs0000_validation_s2_0_p482.tif,3
427,ROIs0000_validation_s2_0_p483.tif,7
428,ROIs0000_validation_s2_0_p484.tif,1
429,ROIs0000_validation_s2_0_p485.tif,4
430,ROIs0000_validation_s2_0_p486.tif,2
431,ROIs0000_validation_s2_0_p487.tif,4
432,ROIs0000_validation_s2_0_p488.tif,2
433,ROIs0000_validation_s2_0_p489.tif,4
434,ROIs0000_validation_s2_0_p49.tif,0
435,ROIs0000_validation_s2_0_p490.tif,7
436,ROIs0000_validation_s2_0_p491.tif,7
437,ROIs0000_validation_s2_0_p492.tif,1
438,ROIs0000_validation_s2_0_p493.tif,2
439,ROIs0000_validation_s2_0_p494.tif,3
440,ROIs0000_validation_s2_0_p495.tif,0
441,ROIs0000_validation_s2_0_p496.tif,1
442,ROIs0000_validation_s2_0_p497.tif,4
443,ROIs0000_validation_s2_0_p498.tif,4
444,ROIs0000_validation_s2_0_p499.tif,2
445,ROIs0000_validation_s2_0_p5.tif,7
446,ROIs0000_validation_s2_0_p50.tif,7
447,ROIs0000_validation_s2_0_p500.tif,2
448,ROIs0000_validation_s2_0_p501.tif,0
449,ROIs0000_validation_s2_0_p502.tif,7
450,ROIs0000_validation_s2_0_p503.tif,0
451,ROIs0000_validation_s2_0_p504.tif,7
452,ROIs0000_validation_s2_0_p505.tif,4
453,ROIs0000_validation_s2_0_p506.tif,7
454,ROIs0000_validation_s2_0_p507.tif,5
455,ROIs0000_validation_s2_0_p508.tif,7
456,ROIs0000_validation_s2_0_p509.tif,7
457,ROIs0000_validation_s2_0_p51.tif,7
458,ROIs0000_validation_s2_0_p510.tif,5
459,ROIs0000_validation_s2_0_p511.tif,5
460,ROIs0000_validation_s2_0_p512.tif,4
461,ROIs0000_validation_s2_0_p513.tif,3
462,ROIs0000_validation_s2_0_p514.tif,3
463,ROIs0000_validation_s2_0_p515.tif,5
464,ROIs0000_validation_s2_0_p516.tif,2
465,ROIs0000_validation_s2_0_p517.tif,7
466,ROIs0000_validation_s2_0_p518.tif,4
467,ROIs0000_validation_s2_0_p519.tif,3
468,ROIs0000_validation_s2_0_p52.tif,2
469,ROIs0000_validation_s2_0_p520.tif,7
470,ROIs0000_validation_s2_0_p521.tif,7
471,ROIs0000_validation_s2_0_p522.tif,3
472,ROIs0000_validation_s2_0_p523.tif,3
473,ROIs0000_validation_s2_0_p524.tif,3
474,ROIs0000_validation_s2_0_p525.tif,4
475,ROIs0000_validation_s2_0_p526.tif,4
476,ROIs0000_validation_s2_0_p527.tif,7
477,ROIs0000_validation_s2_0_p528.tif,7
478,ROIs0000_validation_s2_0_p529.tif,3
479,ROIs0000_validation_s2_0_p53.tif,2
480,ROIs0000_validation_s2_0_p530.tif,0
481,ROIs0000_validation_s2_0_p531.tif,7
482,ROIs0000_validation_s2_0_p532.tif,7
483,ROIs0000_validation_s2_0_p533.tif,2
484,ROIs0000_validation_s2_0_p534.tif,2
485,ROIs0000_validation_s2_0_p535.tif,3
486,ROIs0000_validation_s2_0_p536.tif,7
487,ROIs0000_validation_s2_0_p537.tif,3
488,ROIs0000_validation_s2_0_p538.tif,7
489,ROIs0000_validation_s2_0_p539.tif,7
490,ROIs0000_validation_s2_0_p54.tif,4
491,ROIs0000_validation_s2_0_p540.tif,7
492,ROIs0000_validation_s2_0_p541.tif,2
493,ROIs0000_validation_s2_0_p542.tif,4
494,ROIs0000_validation_s2_0_p543.tif,7
495,ROIs0000_validation_s2_0_p544.tif,4
496,ROIs0000_validation_s2_0_p545.tif,2
497,ROIs0000_validation_s2_0_p546.tif,3
498,ROIs0000_validation_s2_0_p547.tif,3
499,ROIs0000_validation_s2_0_p548.tif,7
500,ROIs0000_validation_s2_0_p549.tif,7
501,ROIs0000_validation_s2_0_p55.tif,4
502,ROIs0000_validation_s2_0_p550.tif,2
503,ROIs0000_validation_s2_0_p551.tif,0
504,ROIs0000_validation_s2_0_p552.tif,7
505,ROIs0000_validation_s2_0_p553.tif,3
506,ROIs0000_validation_s2_0_p554.tif,7
507,ROIs0000_validation_s2_0_p555.tif,5
508,ROIs0000_validation_s2_0_p556.tif,2
509,ROIs0000_validation_s2_0_p557.tif,3
510,ROIs0000_validation_s2_0_p558.tif,4
511,ROIs0000_validation_s2_0_p559.tif,3
512,ROIs0000_validation_s2_0_p56.tif,7
513,ROIs0000_validation_s2_0_p560.tif,3
514,ROIs0000_validation_s2_0_p561.tif,2
515,ROIs0000_validation_s2_0_p562.tif,2
516,ROIs0000_validation_s2_0_p563.tif,1
517,ROIs0000_validation_s2_0_p564.tif,3
518,ROIs0000_validation_s2_0_p565.tif,4
519,ROIs0000_validation_s2_0_p566.tif,7
520,ROIs0000_validation_s2_0_p567.tif,0
521,ROIs0000_validation_s2_0_p568.tif,4
522,ROIs0000_validation_s2_0_p569.tif,3
523,ROIs0000_validation_s2_0_p57.tif,4
524,ROIs0000_validation_s2_0_p570.tif,3
525,ROIs0000_validation_s2_0_p571.tif,0
526,ROIs0000_validation_s2_0_p572.tif,5
527,ROIs0000_validation_s2_0_p573.tif,2
528,ROIs0000_validation_s2_0_p574.tif,5
529,ROIs0000_validation_s2_0_p575.tif,7
530,ROIs0000_validation_s2_0_p576.tif,4
531,ROIs0000_validation_s2_0_p577.tif,2
532,ROIs0000_validation_s2_0_p578.tif,7
533,ROIs0000_validation_s2_0_p579.tif,2
534,ROIs0000_validation_s2_0_p58.tif,2
535,ROIs0000_validation_s2_0_p580.tif,7
536,ROIs0000_validation_s2_0_p581.tif,4
537,ROIs0000_validation_s2_0_p582.tif,4
538,ROIs0000_validation_s2_0_p583.tif,3
539,ROIs0000_validation_s2_0_p584.tif,3
540,ROIs0000_validation_s2_0_p585.tif,4
541,ROIs0000_validation_s2_0_p586.tif,4
542,ROIs0000_validation_s2_0_p587.tif,7
543,ROIs0000_validation_s2_0_p588.tif,7
544,ROIs0000_validation_s2_0_p589.tif,0
545,ROIs0000_validation_s2_0_p59.tif,4
546,ROIs0000_validation_s2_0_p590.tif,7
547,ROIs0000_validation_s2_0_p591.tif,7
548,ROIs0000_validation_s2_0_p592.tif,7
549,ROIs0000_validation_s2_0_p593.tif,2
550,ROIs0000_validation_s2_0_p594.tif,1
551,ROIs0000_validation_s2_0_p595.tif,3
552,ROIs0000_validation_s2_0_p596.tif,0
553,ROIs0000_validation_s2_0_p597.tif,4
554,ROIs0000_validation_s2_0_p598.tif,7
555,ROIs0000_validation_s2_0_p599.tif,7
556,ROIs0000_validation_s2_0_p6.tif,2
557,ROIs0000_validation_s2_0_p60.tif,0
558,ROIs0000_validation_s2_0_p600.tif,7
