,id,class
757,ROIs0000_validation_s2_0_p780.tif,4
466,ROIs0000_validation_s2_0_p518.tif,4
583,ROIs0000_validation_s2_0_p623.tif,4
389,ROIs0000_validation_s2_0_p449.tif,4
311,ROIs0000_validation_s2_0_p379.tif,4
331,ROIs0000_validation_s2_0_p397.tif,4
700,ROIs0000_validation_s2_0_p729.tif,4
431,ROIs0000_validation_s2_0_p487.tif,4
804,ROIs0000_validation_s2_0_p822.tif,4
256,ROIs0000_validation_s2_0_p329.tif,4
247,ROIs0000_validation_s2_0_p320.tif,4
930,ROIs0000_validation_s2_0_p936.tif,4
726,ROIs0000_validation_s2_0_p752.tif,4
460,ROIs0000_validation_s2_0_p512.tif,4
85,ROIs0000_validation_s2_0_p175.tif,4
336,ROIs0000_validation_s2_0_p400.tif,4
625,ROIs0000_validation_s2_0_p661.tif,4
474,ROIs0000_validation_s2_0_p525.tif,4
408,ROIs0000_validation_s2_0_p466.tif,4
95,ROIs0000_validation_s2_0_p184.tif,4
454,ROIs0000_validation_s2_0_p507.tif,5
675,ROIs0000_validation_s2_0_p706.tif,5
286,ROIs0000_validation_s2_0_p356.tif,5
727,ROIs0000_validation_s2_0_p753.tif,5
134,ROIs0000_validation_s2_0_p219.tif,5
147,ROIs0000_validation_s2_0_p230.tif,5
721,ROIs0000_validation_s2_0_p748.tif,5
772,ROIs0000_validation_s2_0_p794.tif,5
277,ROIs0000_validation_s2_0_p348.tif,5
507,ROIs0000_validation_s2_0_p555.tif,5
176,ROIs0000_validation_s2_0_p257.tif,5
34,ROIs0000_validation_s2_0_p129.tif,5
27,ROIs0000_validation_s2_0_p122.tif,5
263,ROIs0000_validation_s2_0_p335.tif,5
786,ROIs0000_validation_s2_0_p806.tif,5
325,ROIs0000_validation_s2_0_p391.tif,5
103,ROIs0000_validation_s2_0_p191.tif,5
894,ROIs0000_validation_s2_0_p903.tif,5
280,ROIs0000_validation_s2_0_p350.tif,5
773,ROIs0000_validation_s2_0_p795.tif,5
526,ROIs0000_validation_s2_0_p572.tif,5
848,ROIs0000_validation_s2_0_p862.tif,5
391,ROIs0000_validation_s2_0_p450.tif,5
463,ROIs0000_validation_s2_0_p515.tif,5
121,ROIs0000_validation_s2_0_p207.tif,5
528,ROIs0000_validation_s2_0_p574.tif,5
622,ROIs0000_validation_s2_0_p659.tif,5
744,ROIs0000_validation_s2_0_p769.tif,5
624,ROIs0000_validation_s2_0_p660.tif,6
306,ROIs0000_validation_s2_0_p374.tif,6
816,ROIs0000_validation_s2_0_p833.tif,6
146,ROIs0000_validation_s2_0_p23.tif,6
222,ROIs0000_validation_s2_0_p299.tif,6
349,ROIs0000_validation_s2_0_p412.tif,6
981,ROIs0000_validation_s2_0_p982.tif,6
725,ROIs0000_validation_s2_0_p751.tif,6
171,ROIs0000_validation_s2_0_p252.tif,6
381,ROIs0000_validation_s2_0_p441.tif,6
78,ROIs0000_validation_s2_0_p169.tif,6
160,ROIs0000_validation_s2_0_p242.tif,6
934,ROIs0000_validation_s2_0_p94.tif,7
220,ROIs0000_validation_s2_0_p297.tif,7
398,ROIs0000_validation_s2_0_p457.tif,7
371,ROIs0000_validation_s2_0_p432.tif,7
903,ROIs0000_validation_s2_0_p911.tif,7
618,ROIs0000_validation_s2_0_p655.tif,7
377,ROIs0000_validation_s2_0_p438.tif,7
424,ROIs0000_validation_s2_0_p480.tif,7
217,ROIs0000_validation_s2_0_p294.tif,7
752,ROIs0000_validation_s2_0_p776.tif,7
580,ROIs0000_validation_s2_0_p620.tif,7
928,ROIs0000_validation_s2_0_p934.tif,7
330,ROIs0000_validation_s2_0_p396.tif,7
30,ROIs0000_validation_s2_0_p125.tif,7
749,ROIs0000_validation_s2_0_p773.tif,7
754,ROIs0000_validation_s2_0_p778.tif,7
209,ROIs0000_validation_s2_0_p287.tif,7
719,ROIs0000_validation_s2_0_p746.tif,7
883,ROIs0000_validation_s2_0_p894.tif,7
420,ROIs0000_validation_s2_0_p477.tif,7
984,ROIs0000_validation_s2_0_p985.tif,7
554,ROIs0000_validation_s2_0_p598.tif,7
574,ROIs0000_validation_s2_0_p615.tif,7
548,ROIs0000_validation_s2_0_p592.tif,7
16,ROIs0000_validation_s2_0_p112.tif,7
715,ROIs0000_validation_s2_0_p742.tif,7
410,ROIs0000_validation_s2_0_p468.tif,7
122,ROIs0000_validation_s2_0_p208.tif,7
670,ROIs0000_validation_s2_0_p701.tif,7
874,ROIs0000_validation_s2_0_p886.tif,7
187,ROIs0000_validation_s2_0_p267.tif,7
943,ROIs0000_validation_s2_0_p948.tif,7
736,ROIs0000_validation_s2_0_p761.tif,7
945,ROIs0000_validation_s2_0_p95.tif,7
163,ROIs0000_validation_s2_0_p245.tif,7
656,ROIs0000_validation_s2_0_p69.tif,7
741,ROIs0000_validation_s2_0_p766.tif,7
20,ROIs0000_validation_s2_0_p116.tif,7
138,ROIs0000_validation_s2_0_p222.tif,7
109,ROIs0000_validation_s2_0_p197.tif,7
267,ROIs0000_validation_s2_0_p339.tif,7
803,ROIs0000_validation_s2_0_p821.tif,7
213,ROIs0000_validation_s2_0_p290.tif,7
763,ROIs0000_validation_s2_0_p786.tif,7
839,ROIs0000_validation_s2_0_p854.tif,7
210,ROIs0000_validation_s2_0_p288.tif,7
543,ROIs0000_validation_s2_0_p588.tif,7
315,ROIs0000_validation_s2_0_p382.tif,7
790,ROIs0000_validation_s2_0_p81.tif,7
499,ROIs0000_validation_s2_0_p548.tif,7
185,ROIs0000_validation_s2_0_p265.tif,7
465,ROIs0000_validation_s2_0_p517.tif,7
71,ROIs0000_validation_s2_0_p162.tif,7
740,ROIs0000_validation_s2_0_p765.tif,7
181,ROIs0000_validation_s2_0_p261.tif,7
631,ROIs0000_validation_s2_0_p667.tif,7
281,ROIs0000_validation_s2_0_p351.tif,7
446,ROIs0000_validation_s2_0_p50.tif,7
854,ROIs0000_validation_s2_0_p868.tif,7
309,ROIs0000_validation_s2_0_p377.tif,7
417,ROIs0000_validation_s2_0_p474.tif,7
29,ROIs0000_validation_s2_0_p124.tif,7
133,ROIs0000_validation_s2_0_p218.tif,7
275,ROIs0000_validation_s2_0_p346.tif,7
932,ROIs0000_validation_s2_0_p938.tif,7
369,ROIs0000_validation_s2_0_p430.tif,7
594,ROIs0000_validation_s2_0_p633.tif,7
558,ROIs0000_validation_s2_0_p600.tif,7
99,ROIs0000_validation_s2_0_p188.tif,7
707,ROIs0000_validation_s2_0_p735.tif,7
724,ROIs0000_validation_s2_0_p750.tif,7
245,ROIs0000_validation_s2_0_p319.tif,7
512,ROIs0000_validation_s2_0_p56.tif,7
855,ROIs0000_validation_s2_0_p869.tif,7
800,ROIs0000_validation_s2_0_p819.tif,7
793,ROIs0000_validation_s2_0_p812.tif,7
579,ROIs0000_validation_s2_0_p62.tif,7
329,ROIs0000_validation_s2_0_p395.tif,7
246,ROIs0000_validation_s2_0_p32.tif,7
292,ROIs0000_validation_s2_0_p361.tif,7
45,ROIs0000_validation_s2_0_p139.tif,7
547,ROIs0000_validation_s2_0_p591.tif,7
161,ROIs0000_validation_s2_0_p243.tif,7
905,ROIs0000_validation_s2_0_p913.tif,7
203,ROIs0000_validation_s2_0_p281.tif,7
206,ROIs0000_validation_s2_0_p284.tif,7
456,ROIs0000_validation_s2_0_p509.tif,7
106,ROIs0000_validation_s2_0_p194.tif,7
767,ROIs0000_validation_s2_0_p79.tif,7
683,ROIs0000_validation_s2_0_p713.tif,7
601,ROIs0000_validation_s2_0_p64.tif,7
866,ROIs0000_validation_s2_0_p879.tif,7
920,ROIs0000_validation_s2_0_p927.tif,7
676,ROIs0000_validation_s2_0_p707.tif,7
192,ROIs0000_validation_s2_0_p271.tif,7
486,ROIs0000_validation_s2_0_p536.tif,7
421,ROIs0000_validation_s2_0_p478.tif,7
714,ROIs0000_validation_s2_0_p741.tif,7
863,ROIs0000_validation_s2_0_p876.tif,7
360,ROIs0000_validation_s2_0_p422.tif,7
940,ROIs0000_validation_s2_0_p945.tif,7
597,ROIs0000_validation_s2_0_p636.tif,7
8,ROIs0000_validation_s2_0_p105.tif,7
445,ROIs0000_validation_s2_0_p5.tif,7
84,ROIs0000_validation_s2_0_p174.tif,7
578,ROIs0000_validation_s2_0_p619.tif,7
691,ROIs0000_validation_s2_0_p720.tif,7
101,ROIs0000_validation_s2_0_p19.tif,7
560,ROIs0000_validation_s2_0_p602.tif,7
979,ROIs0000_validation_s2_0_p980.tif,7
300,ROIs0000_validation_s2_0_p369.tif,7
451,ROIs0000_validation_s2_0_p504.tif,7
63,ROIs0000_validation_s2_0_p155.tif,7
476,ROIs0000_validation_s2_0_p527.tif,7
76,ROIs0000_validation_s2_0_p167.tif,7
244,ROIs0000_validation_s2_0_p318.tif,7
28,ROIs0000_validation_s2_0_p123.tif,7
581,ROIs0000_validation_s2_0_p621.tif,7
383,ROIs0000_validation_s2_0_p443.tif,7
783,ROIs0000_validation_s2_0_p803.tif,7
409,ROIs0000_validation_s2_0_p467.tif,7
688,ROIs0000_validation_s2_0_p718.tif,7
279,ROIs0000_validation_s2_0_p35.tif,7
4,ROIs0000_validation_s2_0_p101.tif,7
477,ROIs0000_validation_s2_0_p528.tif,7
129,ROIs0000_validation_s2_0_p214.tif,7
435,ROIs0000_validation_s2_0_p490.tif,7
750,ROIs0000_validation_s2_0_p774.tif,7
218,ROIs0000_validation_s2_0_p295.tif,7
178,ROIs0000_validation_s2_0_p259.tif,7
643,ROIs0000_validation_s2_0_p678.tif,7
130,ROIs0000_validation_s2_0_p215.tif,7
532,ROIs0000_validation_s2_0_p578.tif,7
975,ROIs0000_validation_s2_0_p977.tif,7
66,ROIs0000_validation_s2_0_p158.tif,7
706,ROIs0000_validation_s2_0_p734.tif,7
195,ROIs0000_validation_s2_0_p274.tif,7
494,ROIs0000_validation_s2_0_p543.tif,7
39,ROIs0000_validation_s2_0_p133.tif,7
879,ROIs0000_validation_s2_0_p890.tif,7
347,ROIs0000_validation_s2_0_p410.tif,7
961,ROIs0000_validation_s2_0_p964.tif,7
885,ROIs0000_validation_s2_0_p896.tif,7
127,ROIs0000_validation_s2_0_p212.tif,7
733,ROIs0000_validation_s2_0_p759.tif,7
314,ROIs0000_validation_s2_0_p381.tif,7
188,ROIs0000_validation_s2_0_p268.tif,7
219,ROIs0000_validation_s2_0_p296.tif,7
488,ROIs0000_validation_s2_0_p538.tif,7
491,ROIs0000_validation_s2_0_p540.tif,7
546,ROIs0000_validation_s2_0_p590.tif,7
535,ROIs0000_validation_s2_0_p580.tif,7
685,ROIs0000_validation_s2_0_p715.tif,7
125,ROIs0000_validation_s2_0_p210.tif,7
794,ROIs0000_validation_s2_0_p813.tif,7
705,ROIs0000_validation_s2_0_p733.tif,7
692,ROIs0000_validation_s2_0_p721.tif,7
338,ROIs0000_validation_s2_0_p402.tif,7
833,ROIs0000_validation_s2_0_p849.tif,7
576,ROIs0000_validation_s2_0_p617.tif,7
710,ROIs0000_validation_s2_0_p738.tif,7
677,ROIs0000_validation_s2_0_p708.tif,7
898,ROIs0000_validation_s2_0_p907.tif,7
906,ROIs0000_validation_s2_0_p914.tif,7
388,ROIs0000_validation_s2_0_p448.tif,7
584,ROIs0000_validation_s2_0_p624.tif,7
609,ROIs0000_validation_s2_0_p647.tif,7
296,ROIs0000_validation_s2_0_p365.tif,7
876,ROIs0000_validation_s2_0_p888.tif,7
826,ROIs0000_validation_s2_0_p842.tif,7
14,ROIs0000_validation_s2_0_p110.tif,7
158,ROIs0000_validation_s2_0_p240.tif,7
506,ROIs0000_validation_s2_0_p554.tif,7
131,ROIs0000_validation_s2_0_p216.tif,7
298,ROIs0000_validation_s2_0_p367.tif,7
231,ROIs0000_validation_s2_0_p306.tif,7
