,id,class
377,ROIs0000_test_s2_0_p1337.tif,4
378,ROIs0000_test_s2_0_p1338.tif,7
379,ROIs0000_test_s2_0_p1339.tif,0
380,ROIs0000_test_s2_0_p134.tif,0
381,ROIs0000_test_s2_0_p1340.tif,4
382,ROIs0000_test_s2_0_p1341.tif,7
383,ROIs0000_test_s2_0_p1342.tif,2
384,ROIs0000_test_s2_0_p1343.tif,4
385,ROIs0000_test_s2_0_p1344.tif,7
386,ROIs0000_test_s2_0_p1345.tif,0
387,ROIs0000_test_s2_0_p1346.tif,7
388,ROIs0000_test_s2_0_p1347.tif,5
389,ROIs0000_test_s2_0_p1348.tif,0
390,ROIs0000_test_s2_0_p1349.tif,2
391,ROIs0000_test_s2_0_p135.tif,4
392,ROIs0000_test_s2_0_p1350.tif,4
393,ROIs0000_test_s2_0_p1351.tif,4
394,ROIs0000_test_s2_0_p1352.tif,5
395,ROIs0000_test_s2_0_p1353.tif,5
396,ROIs0000_test_s2_0_p1354.tif,2
397,ROIs0000_test_s2_0_p1355.tif,0
398,ROIs0000_test_s2_0_p1356.tif,1
399,ROIs0000_test_s2_0_p1357.tif,4
400,ROIs0000_test_s2_0_p1358.tif,4
401,ROIs0000_test_s2_0_p1359.tif,5
402,ROIs0000_test_s2_0_p136.tif,7
403,ROIs0000_test_s2_0_p1360.tif,4
404,ROIs0000_test_s2_0_p1361.tif,0
405,ROIs0000_test_s2_0_p1362.tif,4
406,ROIs0000_test_s2_0_p1363.tif,0
407,ROIs0000_test_s2_0_p1364.tif,7
408,ROIs0000_test_s2_0_p1365.tif,7
409,ROIs0000_test_s2_0_p1366.tif,7
410,ROIs0000_test_s2_0_p1367.tif,4
411,ROIs0000_test_s2_0_p1368.tif,0
412,ROIs0000_test_s2_0_p1369.tif,7
413,ROIs0000_test_s2_0_p137.tif,5
414,ROIs0000_test_s2_0_p1370.tif,0
415,ROIs0000_test_s2_0_p1371.tif,1
416,ROIs0000_test_s2_0_p1372.tif,4
417,ROIs0000_test_s2_0_p1373.tif,5
418,ROIs0000_test_s2_0_p1374.tif,7
419,ROIs0000_test_s2_0_p1375.tif,0
420,ROIs0000_test_s2_0_p1376.tif,0
421,ROIs0000_test_s2_0_p1377.tif,2
422,ROIs0000_test_s2_0_p1378.tif,4
423,ROIs0000_test_s2_0_p1379.tif,4
424,ROIs0000_test_s2_0_p138.tif,0
425,ROIs0000_test_s2_0_p1380.tif,4
426,ROIs0000_test_s2_0_p1381.tif,7
427,ROIs0000_test_s2_0_p1382.tif,7
428,ROIs0000_test_s2_0_p1383.tif,4
429,ROIs0000_test_s2_0_p1384.tif,4
430,ROIs0000_test_s2_0_p1385.tif,7
431,ROIs0000_test_s2_0_p1386.tif,5
432,ROIs0000_test_s2_0_p1387.tif,6
433,ROIs0000_test_s2_0_p1388.tif,7
434,ROIs0000_test_s2_0_p1389.tif,7
435,ROIs0000_test_s2_0_p139.tif,6
436,ROIs0000_test_s2_0_p1390.tif,0
437,ROIs0000_test_s2_0_p1391.tif,7
438,ROIs0000_test_s2_0_p1392.tif,0
439,ROIs0000_test_s2_0_p1393.tif,5
440,ROIs0000_test_s2_0_p1394.tif,7
441,ROIs0000_test_s2_0_p1395.tif,5
442,ROIs0000_test_s2_0_p1396.tif,7
443,ROIs0000_test_s2_0_p1397.tif,0
444,ROIs0000_test_s2_0_p1398.tif,5
445,ROIs0000_test_s2_0_p1399.tif,0
446,ROIs0000_test_s2_0_p14.tif,5
447,ROIs0000_test_s2_0_p140.tif,5
448,ROIs0000_test_s2_0_p1400.tif,4
449,ROIs0000_test_s2_0_p1401.tif,0
450,ROIs0000_test_s2_0_p1402.tif,0
451,ROIs0000_test_s2_0_p1403.tif,0
452,ROIs0000_test_s2_0_p1404.tif,0
453,ROIs0000_test_s2_0_p1405.tif,0
454,ROIs0000_test_s2_0_p1406.tif,0
455,ROIs0000_test_s2_0_p1407.tif,4
456,ROIs0000_test_s2_0_p1408.tif,7
457,ROIs0000_test_s2_0_p1409.tif,1
458,ROIs0000_test_s2_0_p141.tif,0
459,ROIs0000_test_s2_0_p1410.tif,7
460,ROIs0000_test_s2_0_p1411.tif,0
461,ROIs0000_test_s2_0_p1412.tif,4
462,ROIs0000_test_s2_0_p1413.tif,4
463,ROIs0000_test_s2_0_p1414.tif,7
464,ROIs0000_test_s2_0_p1415.tif,7
465,ROIs0000_test_s2_0_p1416.tif,7
466,ROIs0000_test_s2_0_p1417.tif,4
467,ROIs0000_test_s2_0_p1418.tif,4
468,ROIs0000_test_s2_0_p1419.tif,4
469,ROIs0000_test_s2_0_p142.tif,4
470,ROIs0000_test_s2_0_p1420.tif,5
471,ROIs0000_test_s2_0_p1421.tif,7
472,ROIs0000_test_s2_0_p1422.tif,0
473,ROIs0000_test_s2_0_p1423.tif,4
474,ROIs0000_test_s2_0_p1424.tif,5
475,ROIs0000_test_s2_0_p1425.tif,7
476,ROIs0000_test_s2_0_p1426.tif,0
477,ROIs0000_test_s2_0_p1427.tif,5
478,ROIs0000_test_s2_0_p1428.tif,4
479,ROIs0000_test_s2_0_p1429.tif,0
480,ROIs0000_test_s2_0_p143.tif,7
481,ROIs0000_test_s2_0_p1430.tif,1
482,ROIs0000_test_s2_0_p1431.tif,5
483,ROIs0000_test_s2_0_p1432.tif,4
484,ROIs0000_test_s2_0_p1433.tif,7
485,ROIs0000_test_s2_0_p1434.tif,4
486,ROIs0000_test_s2_0_p1435.tif,0
487,ROIs0000_test_s2_0_p1436.tif,4
488,ROIs0000_test_s2_0_p1437.tif,0
489,ROIs0000_test_s2_0_p1438.tif,0
490,ROIs0000_test_s2_0_p1439.tif,7
491,ROIs0000_test_s2_0_p144.tif,1
492,ROIs0000_test_s2_0_p1440.tif,4
493,ROIs0000_test_s2_0_p1441.tif,0
494,ROIs0000_test_s2_0_p1442.tif,0
495,ROIs0000_test_s2_0_p1443.tif,0
496,ROIs0000_test_s2_0_p1444.tif,7
497,ROIs0000_test_s2_0_p1445.tif,0
498,ROIs0000_test_s2_0_p1446.tif,5
499,ROIs0000_test_s2_0_p1447.tif,2
500,ROIs0000_test_s2_0_p1448.tif,2
501,ROIs0000_test_s2_0_p1449.tif,5
502,ROIs0000_test_s2_0_p145.tif,0
503,ROIs0000_test_s2_0_p1450.tif,2
504,ROIs0000_test_s2_0_p1451.tif,2
505,ROIs0000_test_s2_0_p1452.tif,4
506,ROIs0000_test_s2_0_p1453.tif,7
507,ROIs0000_test_s2_0_p1454.tif,2
508,ROIs0000_test_s2_0_p1455.tif,0
509,ROIs0000_test_s2_0_p1456.tif,0
510,ROIs0000_test_s2_0_p1457.tif,4
511,ROIs0000_test_s2_0_p1458.tif,4
512,ROIs0000_test_s2_0_p1459.tif,0
513,ROIs0000_test_s2_0_p146.tif,7
514,ROIs0000_test_s2_0_p1460.tif,4
515,ROIs0000_test_s2_0_p1461.tif,0
516,ROIs0000_test_s2_0_p1462.tif,5
517,ROIs0000_test_s2_0_p1463.tif,7
518,ROIs0000_test_s2_0_p1464.tif,5
519,ROIs0000_test_s2_0_p1465.tif,4
520,ROIs0000_test_s2_0_p1466.tif,4
521,ROIs0000_test_s2_0_p1467.tif,7
522,ROIs0000_test_s2_0_p1468.tif,7
523,ROIs0000_test_s2_0_p1469.tif,4
524,ROIs0000_test_s2_0_p147.tif,0
525,ROIs0000_test_s2_0_p1470.tif,4
526,ROIs0000_test_s2_0_p1471.tif,0
527,ROIs0000_test_s2_0_p1472.tif,4
528,ROIs0000_test_s2_0_p1473.tif,4
529,ROIs0000_test_s2_0_p1474.tif,4
530,ROIs0000_test_s2_0_p1475.tif,7
531,ROIs0000_test_s2_0_p1476.tif,0
532,ROIs0000_test_s2_0_p1477.tif,7
533,ROIs0000_test_s2_0_p1478.tif,0
534,ROIs0000_test_s2_0_p1479.tif,1
535,ROIs0000_test_s2_0_p148.tif,0
536,ROIs0000_test_s2_0_p1480.tif,0
537,ROIs0000_test_s2_0_p1481.tif,2
538,ROIs0000_test_s2_0_p1482.tif,0
539,ROIs0000_test_s2_0_p1483.tif,0
540,ROIs0000_test_s2_0_p1484.tif,7
541,ROIs0000_test_s2_0_p1485.tif,4
542,ROIs0000_test_s2_0_p1486.tif,0
543,ROIs0000_test_s2_0_p1487.tif,0
544,ROIs0000_test_s2_0_p1488.tif,0
545,ROIs0000_test_s2_0_p1489.tif,0
546,ROIs0000_test_s2_0_p149.tif,4
547,ROIs0000_test_s2_0_p1490.tif,4
548,ROIs0000_test_s2_0_p1491.tif,0
549,ROIs0000_test_s2_0_p1492.tif,4
550,ROIs0000_test_s2_0_p1493.tif,0
551,ROIs0000_test_s2_0_p1494.tif,7
552,ROIs0000_test_s2_0_p1495.tif,6
553,ROIs0000_test_s2_0_p1496.tif,0
554,ROIs0000_test_s2_0_p1497.tif,7
555,ROIs0000_test_s2_0_p1498.tif,1
556,ROIs0000_test_s2_0_p1499.tif,0
557,ROIs0000_test_s2_0_p15.tif,0
558,ROIs0000_test_s2_0_p150.tif,5
559,ROIs0000_test_s2_0_p1500.tif,0
560,ROIs0000_test_s2_0_p1501.tif,2
