,id,class
453,ROIs0000_test_s2_0_p1405.tif,0
5014,ROIs0000_test_s2_0_p897.tif,0
3200,ROIs0000_test_s2_0_p3879.tif,0
310,ROIs0000_test_s2_0_p1277.tif,0
2589,ROIs0000_test_s2_0_p3328.tif,0
3503,ROIs0000_test_s2_0_p4150.tif,0
4528,ROIs0000_test_s2_0_p5073.tif,0
5085,ROIs0000_test_s2_0_p960.tif,0
4869,ROIs0000_test_s2_0_p766.tif,0
5043,ROIs0000_test_s2_0_p922.tif,0
1038,ROIs0000_test_s2_0_p1932.tif,0
798,ROIs0000_test_s2_0_p1716.tif,0
662,ROIs0000_test_s2_0_p1594.tif,0
404,ROIs0000_test_s2_0_p1361.tif,0
1195,ROIs0000_test_s2_0_p2073.tif,0
1661,ROIs0000_test_s2_0_p2493.tif,0
3371,ROIs0000_test_s2_0_p4031.tif,0
2907,ROIs0000_test_s2_0_p3614.tif,0
4058,ROIs0000_test_s2_0_p4650.tif,0
5081,ROIs0000_test_s2_0_p957.tif,0
201,ROIs0000_test_s2_0_p1179.tif,0
3805,ROIs0000_test_s2_0_p4422.tif,0
4051,ROIs0000_test_s2_0_p4644.tif,0
4720,ROIs0000_test_s2_0_p631.tif,0
1154,ROIs0000_test_s2_0_p2036.tif,0
2847,ROIs0000_test_s2_0_p3560.tif,0
4918,ROIs0000_test_s2_0_p81.tif,0
4325,ROIs0000_test_s2_0_p4891.tif,0
476,ROIs0000_test_s2_0_p1426.tif,0
2937,ROIs0000_test_s2_0_p3641.tif,0
2409,ROIs0000_test_s2_0_p3166.tif,0
55,ROIs0000_test_s2_0_p1047.tif,0
3401,ROIs0000_test_s2_0_p4059.tif,0
4398,ROIs0000_test_s2_0_p4957.tif,0
4660,ROIs0000_test_s2_0_p578.tif,0
2136,ROIs0000_test_s2_0_p2920.tif,0
4002,ROIs0000_test_s2_0_p460.tif,0
548,ROIs0000_test_s2_0_p1491.tif,0
2783,ROIs0000_test_s2_0_p3502.tif,0
2854,ROIs0000_test_s2_0_p3567.tif,0
3065,ROIs0000_test_s2_0_p3757.tif,0
990,ROIs0000_test_s2_0_p189.tif,0
1567,ROIs0000_test_s2_0_p2408.tif,0
2221,ROIs0000_test_s2_0_p2998.tif,0
3762,ROIs0000_test_s2_0_p4384.tif,0
4934,ROIs0000_test_s2_0_p824.tif,0
1863,ROIs0000_test_s2_0_p2675.tif,0
3539,ROIs0000_test_s2_0_p4183.tif,0
3965,ROIs0000_test_s2_0_p4567.tif,0
1817,ROIs0000_test_s2_0_p2633.tif,0
4111,ROIs0000_test_s2_0_p4699.tif,0
3887,ROIs0000_test_s2_0_p4497.tif,0
3383,ROIs0000_test_s2_0_p4042.tif,0
508,ROIs0000_test_s2_0_p1455.tif,0
3728,ROIs0000_test_s2_0_p4353.tif,0
2767,ROIs0000_test_s2_0_p3489.tif,0
88,ROIs0000_test_s2_0_p1077.tif,0
4949,ROIs0000_test_s2_0_p838.tif,0
1949,ROIs0000_test_s2_0_p2752.tif,0
2079,ROIs0000_test_s2_0_p287.tif,0
1750,ROIs0000_test_s2_0_p2573.tif,0
2933,ROIs0000_test_s2_0_p3638.tif,0
3473,ROIs0000_test_s2_0_p4123.tif,0
813,ROIs0000_test_s2_0_p173.tif,0
263,ROIs0000_test_s2_0_p1234.tif,0
240,ROIs0000_test_s2_0_p1213.tif,0
352,ROIs0000_test_s2_0_p1314.tif,0
4780,ROIs0000_test_s2_0_p686.tif,0
1222,ROIs0000_test_s2_0_p2098.tif,0
4470,ROIs0000_test_s2_0_p5020.tif,0
2698,ROIs0000_test_s2_0_p3426.tif,0
3326,ROIs0000_test_s2_0_p3992.tif,0
1681,ROIs0000_test_s2_0_p2510.tif,0
295,ROIs0000_test_s2_0_p1263.tif,0
5087,ROIs0000_test_s2_0_p962.tif,0
4659,ROIs0000_test_s2_0_p577.tif,0
582,ROIs0000_test_s2_0_p1521.tif,0
3502,ROIs0000_test_s2_0_p415.tif,0
1116,ROIs0000_test_s2_0_p2001.tif,0
795,ROIs0000_test_s2_0_p1713.tif,0
3352,ROIs0000_test_s2_0_p4014.tif,0
2420,ROIs0000_test_s2_0_p3176.tif,0
299,ROIs0000_test_s2_0_p1267.tif,0
4924,ROIs0000_test_s2_0_p815.tif,0
3776,ROIs0000_test_s2_0_p4397.tif,0
3544,ROIs0000_test_s2_0_p4188.tif,0
2962,ROIs0000_test_s2_0_p3664.tif,0
2163,ROIs0000_test_s2_0_p2945.tif,0
4380,ROIs0000_test_s2_0_p4940.tif,0
2856,ROIs0000_test_s2_0_p3569.tif,0
4110,ROIs0000_test_s2_0_p4698.tif,0
48,ROIs0000_test_s2_0_p1040.tif,0
5094,ROIs0000_test_s2_0_p969.tif,0
3735,ROIs0000_test_s2_0_p436.tif,0
1836,ROIs0000_test_s2_0_p2650.tif,0
649,ROIs0000_test_s2_0_p1582.tif,0
2640,ROIs0000_test_s2_0_p3374.tif,0
2726,ROIs0000_test_s2_0_p3451.tif,0
3716,ROIs0000_test_s2_0_p4342.tif,0
3535,ROIs0000_test_s2_0_p418.tif,0
1834,ROIs0000_test_s2_0_p2649.tif,0
4650,ROIs0000_test_s2_0_p569.tif,0
3344,ROIs0000_test_s2_0_p4007.tif,0
1586,ROIs0000_test_s2_0_p2425.tif,0
4360,ROIs0000_test_s2_0_p4922.tif,0
1415,ROIs0000_test_s2_0_p2271.tif,0
3415,ROIs0000_test_s2_0_p4071.tif,0
4381,ROIs0000_test_s2_0_p4941.tif,0
3924,ROIs0000_test_s2_0_p453.tif,0
4530,ROIs0000_test_s2_0_p5075.tif,0
4273,ROIs0000_test_s2_0_p4844.tif,0
4629,ROIs0000_test_s2_0_p55.tif,0
2029,ROIs0000_test_s2_0_p2824.tif,0
1541,ROIs0000_test_s2_0_p2385.tif,0
3620,ROIs0000_test_s2_0_p4256.tif,0
1217,ROIs0000_test_s2_0_p2093.tif,0
4232,ROIs0000_test_s2_0_p4807.tif,0
4112,ROIs0000_test_s2_0_p47.tif,0
1955,ROIs0000_test_s2_0_p2758.tif,0
1370,ROIs0000_test_s2_0_p2230.tif,0
3021,ROIs0000_test_s2_0_p3717.tif,0
1140,ROIs0000_test_s2_0_p2023.tif,0
3285,ROIs0000_test_s2_0_p3955.tif,0
1938,ROIs0000_test_s2_0_p2742.tif,0
2006,ROIs0000_test_s2_0_p2803.tif,0
3003,ROIs0000_test_s2_0_p3700.tif,0
4121,ROIs0000_test_s2_0_p4707.tif,0
3229,ROIs0000_test_s2_0_p3904.tif,0
5097,ROIs0000_test_s2_0_p971.tif,0
204,ROIs0000_test_s2_0_p1181.tif,0
302,ROIs0000_test_s2_0_p127.tif,0
842,ROIs0000_test_s2_0_p1756.tif,0
3079,ROIs0000_test_s2_0_p377.tif,0
2026,ROIs0000_test_s2_0_p2821.tif,0
2676,ROIs0000_test_s2_0_p3406.tif,0
3976,ROIs0000_test_s2_0_p4577.tif,0
1058,ROIs0000_test_s2_0_p1950.tif,0
4433,ROIs0000_test_s2_0_p4989.tif,0
2134,ROIs0000_test_s2_0_p2919.tif,0
2785,ROIs0000_test_s2_0_p3504.tif,0
2853,ROIs0000_test_s2_0_p3566.tif,0
3185,ROIs0000_test_s2_0_p3865.tif,0
92,ROIs0000_test_s2_0_p1080.tif,0
814,ROIs0000_test_s2_0_p1730.tif,0
3751,ROIs0000_test_s2_0_p4374.tif,0
3207,ROIs0000_test_s2_0_p3885.tif,0
1937,ROIs0000_test_s2_0_p2741.tif,0
5095,ROIs0000_test_s2_0_p97.tif,0
183,ROIs0000_test_s2_0_p1162.tif,0
5109,ROIs0000_test_s2_0_p982.tif,0
1961,ROIs0000_test_s2_0_p2763.tif,0
4509,ROIs0000_test_s2_0_p5056.tif,0
4899,ROIs0000_test_s2_0_p793.tif,0
3722,ROIs0000_test_s2_0_p4348.tif,0
2080,ROIs0000_test_s2_0_p2870.tif,0
2608,ROIs0000_test_s2_0_p3345.tif,0
2668,ROIs0000_test_s2_0_p34.tif,0
2461,ROIs0000_test_s2_0_p3212.tif,0
758,ROIs0000_test_s2_0_p1680.tif,0
2233,ROIs0000_test_s2_0_p3007.tif,0
1769,ROIs0000_test_s2_0_p2590.tif,0
3698,ROIs0000_test_s2_0_p4326.tif,0
1574,ROIs0000_test_s2_0_p2414.tif,0
2088,ROIs0000_test_s2_0_p2878.tif,0
2127,ROIs0000_test_s2_0_p2912.tif,0
2360,ROIs0000_test_s2_0_p3121.tif,0
4327,ROIs0000_test_s2_0_p4893.tif,0
76,ROIs0000_test_s2_0_p1066.tif,0
1891,ROIs0000_test_s2_0_p270.tif,0
3810,ROIs0000_test_s2_0_p4427.tif,0
4990,ROIs0000_test_s2_0_p875.tif,0
2787,ROIs0000_test_s2_0_p3506.tif,0
2119,ROIs0000_test_s2_0_p2905.tif,0
4425,ROIs0000_test_s2_0_p4981.tif,0
1901,ROIs0000_test_s2_0_p2709.tif,0
379,ROIs0000_test_s2_0_p1339.tif,0
3700,ROIs0000_test_s2_0_p4328.tif,0
1326,ROIs0000_test_s2_0_p2191.tif,0
45,ROIs0000_test_s2_0_p1038.tif,0
1548,ROIs0000_test_s2_0_p2391.tif,0
2483,ROIs0000_test_s2_0_p3232.tif,0
336,ROIs0000_test_s2_0_p130.tif,0
999,ROIs0000_test_s2_0_p1898.tif,0
1178,ROIs0000_test_s2_0_p2058.tif,0
1483,ROIs0000_test_s2_0_p2332.tif,0
3128,ROIs0000_test_s2_0_p3813.tif,0
2218,ROIs0000_test_s2_0_p2995.tif,0
2010,ROIs0000_test_s2_0_p2807.tif,0
2078,ROIs0000_test_s2_0_p2869.tif,0
2258,ROIs0000_test_s2_0_p303.tif,0
2249,ROIs0000_test_s2_0_p3021.tif,0
3692,ROIs0000_test_s2_0_p4320.tif,0
2247,ROIs0000_test_s2_0_p302.tif,0
1993,ROIs0000_test_s2_0_p2792.tif,0
3486,ROIs0000_test_s2_0_p4135.tif,0
234,ROIs0000_test_s2_0_p1208.tif,0
4529,ROIs0000_test_s2_0_p5074.tif,0
5030,ROIs0000_test_s2_0_p910.tif,0
3895,ROIs0000_test_s2_0_p4503.tif,0
1672,ROIs0000_test_s2_0_p2502.tif,0
2866,ROIs0000_test_s2_0_p3578.tif,0
3528,ROIs0000_test_s2_0_p4173.tif,0
389,ROIs0000_test_s2_0_p1348.tif,0
767,ROIs0000_test_s2_0_p1689.tif,0
3301,ROIs0000_test_s2_0_p397.tif,0
4419,ROIs0000_test_s2_0_p4976.tif,0
3939,ROIs0000_test_s2_0_p4543.tif,0
4536,ROIs0000_test_s2_0_p5080.tif,0
1002,ROIs0000_test_s2_0_p190.tif,0
2462,ROIs0000_test_s2_0_p3213.tif,0
2546,ROIs0000_test_s2_0_p329.tif,0
1715,ROIs0000_test_s2_0_p2541.tif,0
1424,ROIs0000_test_s2_0_p228.tif,0
4280,ROIs0000_test_s2_0_p4850.tif,0
3850,ROIs0000_test_s2_0_p4463.tif,0
4006,ROIs0000_test_s2_0_p4603.tif,0
4563,ROIs0000_test_s2_0_p5104.tif,0
2509,ROIs0000_test_s2_0_p3256.tif,0
661,ROIs0000_test_s2_0_p1593.tif,0
273,ROIs0000_test_s2_0_p1243.tif,0
4179,ROIs0000_test_s2_0_p476.tif,0
232,ROIs0000_test_s2_0_p1206.tif,0
4631,ROIs0000_test_s2_0_p551.tif,0
660,ROIs0000_test_s2_0_p1592.tif,0
124,ROIs0000_test_s2_0_p1109.tif,0
3457,ROIs0000_test_s2_0_p4109.tif,0
1115,ROIs0000_test_s2_0_p2000.tif,0
3778,ROIs0000_test_s2_0_p4399.tif,0
4103,ROIs0000_test_s2_0_p4691.tif,0
2859,ROIs0000_test_s2_0_p3571.tif,0
1580,ROIs0000_test_s2_0_p242.tif,0
1210,ROIs0000_test_s2_0_p2087.tif,0
4414,ROIs0000_test_s2_0_p4971.tif,0
3189,ROIs0000_test_s2_0_p3869.tif,0
1773,ROIs0000_test_s2_0_p2594.tif,0
4598,ROIs0000_test_s2_0_p521.tif,0
3481,ROIs0000_test_s2_0_p4130.tif,0
4191,ROIs0000_test_s2_0_p4770.tif,0
2323,ROIs0000_test_s2_0_p3089.tif,0
4967,ROIs0000_test_s2_0_p854.tif,0
4917,ROIs0000_test_s2_0_p809.tif,0
4601,ROIs0000_test_s2_0_p524.tif,0
3206,ROIs0000_test_s2_0_p3884.tif,0
1708,ROIs0000_test_s2_0_p2535.tif,0
2792,ROIs0000_test_s2_0_p3510.tif,0
3615,ROIs0000_test_s2_0_p4251.tif,0
3901,ROIs0000_test_s2_0_p4509.tif,0
3613,ROIs0000_test_s2_0_p425.tif,0
4686,ROIs0000_test_s2_0_p600.tif,0
18,ROIs0000_test_s2_0_p1013.tif,0
2530,ROIs0000_test_s2_0_p3275.tif,0
497,ROIs0000_test_s2_0_p1445.tif,0
3597,ROIs0000_test_s2_0_p4235.tif,0
1227,ROIs0000_test_s2_0_p2101.tif,0
479,ROIs0000_test_s2_0_p1429.tif,0
4921,ROIs0000_test_s2_0_p812.tif,0
3244,ROIs0000_test_s2_0_p3918.tif,0
4480,ROIs0000_test_s2_0_p503.tif,0
2222,ROIs0000_test_s2_0_p2999.tif,0
1923,ROIs0000_test_s2_0_p2729.tif,0
4285,ROIs0000_test_s2_0_p4855.tif,0
1731,ROIs0000_test_s2_0_p2556.tif,0
4658,ROIs0000_test_s2_0_p576.tif,0
282,ROIs0000_test_s2_0_p1251.tif,0
3284,ROIs0000_test_s2_0_p3954.tif,0
1363,ROIs0000_test_s2_0_p2224.tif,0
744,ROIs0000_test_s2_0_p1668.tif,0
707,ROIs0000_test_s2_0_p1634.tif,0
2595,ROIs0000_test_s2_0_p3333.tif,0
892,ROIs0000_test_s2_0_p1800.tif,0
28,ROIs0000_test_s2_0_p1022.tif,0
4565,ROIs0000_test_s2_0_p5106.tif,0
533,ROIs0000_test_s2_0_p1478.tif,0
2442,ROIs0000_test_s2_0_p3196.tif,0
102,ROIs0000_test_s2_0_p109.tif,0
819,ROIs0000_test_s2_0_p1735.tif,0
1700,ROIs0000_test_s2_0_p2528.tif,0
1803,ROIs0000_test_s2_0_p2620.tif,0
4467,ROIs0000_test_s2_0_p5018.tif,0
3589,ROIs0000_test_s2_0_p4228.tif,0
4214,ROIs0000_test_s2_0_p4791.tif,0
1103,ROIs0000_test_s2_0_p1991.tif,0
4643,ROIs0000_test_s2_0_p562.tif,0
3243,ROIs0000_test_s2_0_p3917.tif,0
2083,ROIs0000_test_s2_0_p2873.tif,0
2514,ROIs0000_test_s2_0_p3260.tif,0
1461,ROIs0000_test_s2_0_p2312.tif,0
1622,ROIs0000_test_s2_0_p2458.tif,0
4666,ROIs0000_test_s2_0_p583.tif,0
3392,ROIs0000_test_s2_0_p4050.tif,0
1146,ROIs0000_test_s2_0_p2029.tif,0
3746,ROIs0000_test_s2_0_p437.tif,0
2712,ROIs0000_test_s2_0_p3439.tif,0
4164,ROIs0000_test_s2_0_p4746.tif,0
1118,ROIs0000_test_s2_0_p2003.tif,0
4081,ROIs0000_test_s2_0_p4671.tif,0
2681,ROIs0000_test_s2_0_p3410.tif,0
2891,ROIs0000_test_s2_0_p360.tif,0
3994,ROIs0000_test_s2_0_p4593.tif,0
701,ROIs0000_test_s2_0_p1629.tif,0
550,ROIs0000_test_s2_0_p1493.tif,0
4962,ROIs0000_test_s2_0_p85.tif,0
1198,ROIs0000_test_s2_0_p2076.tif,0
1663,ROIs0000_test_s2_0_p2495.tif,0
2505,ROIs0000_test_s2_0_p3252.tif,0
1449,ROIs0000_test_s2_0_p2301.tif,0
1941,ROIs0000_test_s2_0_p2745.tif,0
4745,ROIs0000_test_s2_0_p654.tif,0
1100,ROIs0000_test_s2_0_p1989.tif,0
3761,ROIs0000_test_s2_0_p4383.tif,0
2228,ROIs0000_test_s2_0_p3002.tif,0
